caption,tags,quote,actual_quote,child_len
"This was the response I got from a cissexual in-law after I disclosed my recent experience with an emergency room psych nurse whose idea of appropriate treatment for a potential overdose consisted of telling me that my decision to treat my transsexuality in accordance with recognized medical standards made me a “deluded, drug-addicted freak” who needed therapy and Jesus.","['xs', 'trans*']","“Well, you can’t reasonably expect health care providers to know anything about your situation. I mean, you’re transsexual, and that’s pretty weird. I don’t know why you’re so upset about this. You should really be more tolerant of people who don’t get it.”","Well, you can't reasonably expect health care providers to know anything about your situation. I mean, you're transsexual, and that's pretty weird. I don't know why you're so upset about this. You should really be more tolerant of people who don't get it.",43
Another person who I barely knew deciding my gender identity for me. I was infuriated beyond words.,"['xs', 'gender']",“Cisgender people like you…”,Cisgender people like you …,5
Male best friend after I talked to him about how upset I was on being sexually harassed at my job.,"['xs', 'body', 'gender']","“Well, you do have a nice body… it’s not really their fault.”","Well, you do have a nice body … it's not really their fault.",13
"Friend of my ex. As if my size were a hinderance to me dating. I was the ONLY attractive fat girl that he knew of. I sobered up quickly after that. Little did he know, it was my ex’s pattern of abuse that caused me to gain 100+ pounds. I am 24, in my apartment I felt belittled and ugly. Like as woman, I couldn’t be desirable unless I looked like everyone else. Like I was “cute” aside from my size.","['xs', 'body', 'gender']","“You know, you’re really cute for an over-sized girl.”","You know, you're really cute for an over-sized girl.",9
"Said to me, a white Latino, in New York when I was 30 years old.","['xs', 'race']",“You know how how Latinos are… they aren’t as motivated.”,You know how how Latinos are … they aren't as motivated.,11
The beginning of a cover letter sent to the recruiting department of my office. The entire department is women. It made me feel angry that the sender felt competent business people couldn’t possibly be women.,"['xs', 'gender']",“Dear Sirs…”,Dear Sirs …,3
My male roommate to our three other female roommates and me in response to me bringing up how he never contributes to housecleaning.,"['xs', 'gender', 'patriarchy']",“Stop ganging up on me!  It’s so hard to be a male in this household.”,Stop ganging up on me! It's so hard to be a male in this household.,15
"A student I tutor after finding out that I am a white girl dating an Asian guy. He doesn’t understand when I try to explain that, firstly, his comment is racist, and secondly, I don’t have to change my name. Made me feel frustrated, angry that society views my relationship as “fucked up”.","['xs', 'race', 'gender']",“When you get married your surname will be Asian. That’s fucked up.”,When you get married your surname will be Asian. That's fucked up.,12
"Said to me, a woman, by an older man when I was just a teenager and pulled up to fill my car at a full service gas station. Made me feel humiliated and ashamed, like it wasn’t enough that I was paying with money but that I had to pay with a smile. It’s been years and I still look back on it and feel upset that it happened.","['xs', 'gender']","“Come on, smile for me. I won’t pump your gas until you give me a smile!”","Come on, smile for me. I won't pump your gas until you give me a smile!",16
"Yelled at the TV while watching a football game with young, “liberal” friends.","['Sexuality', 'xs']",“BRETT FAVRE LIKES BOYS!”,BRETT FAVRE LIKES BOYS!,4
"What my boyfriend said after I told him how a man at the voting polls followed me around the block until I hid in a coffee shop. I am 22, Canada, voting for the federal election. Made me feel scared, small, silent.","['xs', 'gender']",“Sure you didn’t blow it out of proportion hun?”,Sure you didn't blow it out of proportion hun?,9
"Sign outside salon in Richmond, VA. Made me feel angry that that any person’s hair texture can be considered wrong, especially as a WOC who’s had straight, fine, silky hair shoved down my throat as the norm all my life.","['xs', 'race', 'gender']",“All textures welcome…we can fix that!”,All textures welcome … we can fix that!,8
The man who instantly lost the bid to be our new landlord.,"['xs', 'gender']",“You two are getting married? That’s great. I hate getting those calls from girls crying that they can’t pay rent because their boyfriend moved out on them. You know… (knowing glance and chuckle aimed at my male partner)”,You two are getting married? That's great. I hate getting those calls from girls crying that they can't pay rent because their boyfriend moved out on them. You know … (knowing glance and chuckle aimed at my male partner),39
"A woman at the driver’s licensing place. My mom’s never been married, and this question comes up a lot. Frustrated that there is still a huge societal assumption that all women marry and change their names.","['xs', 'gender']",“What was your mother’s last name before she got married?”,What was your mother's last name before she got married?,10
"My mother, on Beyonce, at home in the kitchen. I felt shocked, now i don’t know what to expect from her.","['xs', 'gender']",“I didn’t watch the halftime show because she dances like a slut.”,I didn't watch the halftime show because she dances like a slut.,12
"My mother while talking about my argumentative paper about microaggressions - “they” being other races, sexualities, genders, etc. Made me feel confused, shocked.","['xs', 'meta', 'everything']",“Don’t you ever think that they only look for ways to be offended?”,Don't you ever think that they only look for ways to be offended?,13
"Customer, after I told him my name. I am an Asian American woman. I felt extremely irritated.","['xs', 'race', 'nationality']",“That’s not your real name. You’re supposed to have a foreign name or something.”,That's not your real name. You're supposed to have a foreign name or something.,14
"Radio commercial for hair salon in Spokane, WA. Made me feel the prevalence of racism, like racism is alive and well.","['xs', 'race', 'body']","“Come nappy, leave happy!”","Come nappy, leave happy!",4
"My white colleague’s response to my concern of not being taken seriously by other, older, white, female colleagues. We are both in our 30s and we were having a drink post-work. Made me feel angry, dismayed, betrayed, and disappointed that I could not have further conversation.","['xs', 'gender', 'race']","“Well you have to understand that those people are from a different generation so you can’t get upset.  If they tell you that your hair is festive it’s not meant to be a bad thing, you know?”","Well you have to understand that those people are from a different generation so you can't get upset. If they tell you that your hair is festive it's not meant to be a bad thing, you know?",37
In reference to my decision not give birth because I have a spine defect that could cause complications and career aspirations that would not lend very much time to properly raising a child. Made me feel as though the decision isn’t entirely mine even though it is my body.,"['gender', 'xs', 'body']","“Oh, of course you will change your mind. All women do.”","Oh, of course you will change your mind. All women do.",11
"A woman at my church - one that supposedly is welcoming to gender and sexual minorities. Completely worthless, completely erased. Trans men don’t always start out looking masculine.","['xs', 'gender', 'trans*']",“But you’re so cute! Why do you want to be a boy?”,But you're so cute! Why do you want to be a boy?,12
Being reblogged on Tumblr.,"['xs', 'gender']","“Twinkle twinkle, little whore, you’re at school, not Jersey Shore. You’re a slutty, orange mess; please go find a longer dress.”","Twinkle twinkle, little whore, you're at school, not Jersey Shore. You're a slutty, orange mess; please go find a longer dress.",21
,"['xs', 'gender']",“Shouldn’t you be able to get it up for a girl because of an evolutionary instinct to procreate?”,Shouldn't you be able to get it up for a girl because of an evolutionary instinct to procreate?,18
"Overheard conversation between two faculty members at my university. I’m a woman living with  bipolar disorder. Made me feel silenced, undesirable, broken.","['xs', 'invisibility']",“I wish my son would dump the girl he’s dating…she’s bipolar! You know how those people are.”,I wish my son would dump the girl he's dating … she's bipolar! You know how those people are.,19
"My dad, after I walked in the room with my hair up. One of the many comments on how he thinks the girls in my family should act.I felt angry that he would be disappointed in me if I didn’t fit into a certain gender stereotype. Made me realize that parents aren’t always right, and for that, I was relieved.","['gender', 'body', 'xs']",“Did you cut your hair? We don’t like short hair on our girls in this family.”,Did you cut your hair? We don't like short hair on our girls in this family.,16
"My biracial friend (African American and Mexican). Whenever she does or says something negative she blames it on the “Black” side of her.  Makes me feel angry, belittled, resentful.","['xs', 'race']","“Sorry , that must be my Black coming out.”","Sorry, that must be my Black coming out.",8
From a Facebook post from a fellow counseling colleague.,"['xs', 'race', 'ethnicity']",“OMFG! It’s like little Mexico beneath my floors! New neighbors moved in below us and all I hear are babies crying and the bass of latino music!”,OMFG! It's like little Mexico beneath my floors! New neighbors moved in below us and all I hear are babies crying and the bass of latino music!,27
"My mother in a conversation about hair styling. I am of color. Made me feel uncomfortable, unattractive.","['xs', 'race', 'body', 'submission']",“Why don’t you want to straighten you’re hair? You don’t wanna be pretty?”,Why don't you want to straighten you're hair? You don't wanna be pretty?,13
"An older white male in his 60s said this to me as I was at a Seattle liquor store. I am of Chinese descent and my parents don’t own a restaurant. I was in a hurry because I had to get back to work, it didn’t hit me until after I was back in the office.Why does looking Asian make me a descendant of restaurant owners or other professions commonly associated with early Chinese immigrants? And so what if they did? Don’t think you can tell me you know who my parents are, what their incomes are, what their professions are and what kind of people they are just based on how I look.Made me feel stereotyped, classified, racially profiled.","['xs', 'race', 'class']",“Oh you look like your parents own a restaurant.”,Oh you look like your parents own a restaurant.,9
"Stranger at restaurant, to me, after seeing my hand braces and asking why I had them.","['body', 'xs']",“But you’re too YOUNG to have arthritis!”,But you're too YOUNG to have arthritis!,7
,"['xs', 'sexuality']","“Not all gay men are sissies, but all sissies are gay.”","Not all gay men are sissies, but all sissies are gay.",11
"A woman to her daughter, as I (a 30-year-old female employee) carry a large bolt of decorator fabric to the cutting table. I felt invisible, “wrong” somehow for being able to carry “the heavy things,” and annoyed that this woman was telling her daughter that women can’t carry heavy things.","['xs', 'gender', 'body']",“I feel so bad for them [women working in a fabric store] because they don’t have anyone to carry the heavy things.”,I feel so bad for them [women working in a fabric store] because they don't have anyone to carry the heavy things.,22
A white female classmate during a high school graduation speech given by a black student detailing his past difficulties with discrimination.,"['xs', 'race']",“I am so sick of apologizing for being white.”,I am so sick of apologizing for being white.,9
My best friend. I was shocked- this came out of nowhere.  Made me feel extremely guilty that I didn’t say anything.,"['xs', 'sexuality']",“That’s like being bisexual– it’s not real!”,That's like being bisexual – it's not real!,8
"When I told her that I was trying to fill that role, she asked me if I’d ever been a boy.  I’m a trans guy, closeted, and I’m trying to do the best I can to be a big brother.  Her comment made me feel inadequate and ashamed of my genetic history.","['xs', 'gender']",“(My teenaged brother) needs a man to explain this stuff to him.”,(My teenaged brother) needs a man to explain this stuff to him.,12
"A friend’s response to how my Girl Scouts troop leader blatantly alienated me after 9/11. It made me feel even more alienated. What bothered me most was that several others amongst our friends immediately agreed with her, as if I weren’t a person but a representation of a really “scary” ethnic group.","['xs', 'race', 'ethnicity']",“She had a right to feel scared of you. How could a person not be scared of Arabs after 9/11?”,She had a right to feel scared of you. How could a person not be scared of Arabs after 9/11?,20
"Newspaper subscription salesman stationed at a store entrance. I am a 31 year-old female. He appeared to be in his 30s or 40s as well. Made me feel like even as an adult woman, I’m not considered a “real” peer by men of a similar age.","['xs', 'gender', 'age']","“Would you like a newspaper, young lady?”","Would you like a newspaper, young lady?",7
"A friend’s response to how my Girl Scouts troop leader blatantly alienated me after 9/11. It made me feel even more alienated. What bothered me most was that several others amongst our friends immediately agreed with her, as if I weren’t a person but a representation of a really “scary” ethnic group.","['xs', 'race', 'ethnicity']",“She had a right to feel scared of you. How could a person not be scared of Arabs after 9/11?”,She had a right to feel scared of you. How could a person not be scared of Arabs after 9/11?,20
"A boy I was talking to, who knew I was a questioning woman. Made me feel angry, bitter, defensive, objectified.","['xs', 'gender', 'sexuality']","“Lesbians and bi girls are different. Yeah, I guess it’s kind of because they’re hot.”","Lesbians and bi girls are different. Yeah, I guess it's kind of because they're hot.",15
"My mother, after telling me she wanted me to go on a diet. I am a 16 year old girl who is only now beginning to get over self-confidence and body issues that I’ve had with me since I was seven. Made me feel frustrated, upset, and awful about myself.","['xs', 'body', 'sexuality', 'gender']","“I just want to help you love yourself and be more confident, and maybe help you find a nice boy…”","I just want to help you love yourself and be more confident, and maybe help you find a nice boy …",21
"I’m 23. I’m partially sighted and use a white mobility cane. This happened in a train station waiting room, late at night.  It was a group of three older teenagers. I felt incredibly scared and angry. I was afraid that they would take my cane.Before I used my cane, people thought I was ‘retarded’ or that I’d 'left my glasses at home’. I choose to be recognised for the correct impairment at least, but people still don’t understand that there is something in-between completely blind and corrected vision. I felt like I shouldn’t read books in public, for fear of harassment, and should stick to listening to my iPod.","['xs', 'ability']",“What’s she got that stick for if she can read [that book]?”,What's she got that stick for if she can read [that book]?,12
Shouted out to me by a male passerby as I was pumping gas into my Ninja. I just laughed at him. People that are that ignorant aren’t worth my anger or humiliation.,"['xs', 'gender']",“A WOMAN ON A MOTORCYCLE?!! HAHAHAHAHA!”,A WOMAN ON A MOTORCYCLE?!! HAHAHAHAHA!,6
Co-worker commenting on the worthiness of my university degree. Made me feel sad & tired.,"['ethnicity', 'xs']","“Well, of course life is easy for you, you’re Malay. It’s not like you need to be smart to get a scholarship.”","Well, of course life is easy for you, you're Malay. It's not like you need to be smart to get a scholarship.",22
I was 15. It made me feel as though my skin isn’t worthy of being considered beautiful.,"['race', 'gender', 'xs']",“You’re actually very pretty. Most dark skinned girls don’t have your looks.”,You're actually very pretty. Most dark skinned girls don't have your looks.,12
,"['xs', 'body']",“#fatpeoplenightmares”,#fatpeoplenightmares,1
"My coworker, putting his hand on my arm after he suggested that only black people would vote for Obama because he’s black, the way Hispanic people would vote for Allison Iraheta for American Idol.","['xs', 'race']","“I know what I just said sounds prejudiced, but I’m really not.”","I know what I just said sounds prejudiced, but I'm really not.",12
"Friends upon hearing about my childhood experiences of sexual assault.	My friends are trying to be supportive but in reality are expressing rape myths common in this society.  Rape is of course the result of weak women, and this comment enforces that myth.  Since I was a preschooler at the time I experienced sexual assault, it is doubly upsetting.  People want me to shut up about childhood sexual assault, and quite honestly, I do shut up.  That is one of the major purposes of micro aggressions - shutting us up.","['xs', 'survivor']",“But you are too strong to be raped.”,But you are too strong to be raped.,8
"My aunt said this to me every time we saw a lesbian couple at the mall. Every time she said this she had a really disgusted look on her face. She doesn’t know, but I’m gay. I have gay family as well.","['xs', 'sexuality', 'gender']",“That was two girls!”,That was two girls!,4
"Guy who’s not my friend and knows I don’t appreciate it when he says that whenever I’m with another East Asian American woman.  He does it to get a rise out of me, this and countless other sexist and racist asides that are “just joking.”  If I react he’ll take it as evidence that I’m sensitive and irrational.  The only way to avoid him is to stop going to school.","['xs', 'gender', 'race']","“Oh look, the Joy Luck Club.”","Oh look, the Joy Luck Club.",6
,"['religion', 'xs']",“How much money would you put on the Boston bombers being Muslim?”,How much money would you put on the Boston bombers being Muslim?,12
A high school classmate in diversity class said this to me in a discussion about disabilities. I have an emotional disability. It made me feel upset and shocked.,"['xs', 'ability', 'mental health']",“You don’t look disabled…”,You don't look disabled …,5
Very liberal LGBT females talking to me (a closeted grAy-sexual) about asexual relationships. Made me feel like I can’t explain to people who I am or how I feel.,"['xs', 'sexuality']",“The fact that asexuals are going to end up alone makes me so sad…. I just don’t understand what would bring them together with someone with out a physical attraction.”,The fact that asexuals are going to end up alone makes me so sad …. I just don't understand what would bring them together with someone with out a physical attraction.,31
"My media ethics professor explaining the temptation of magazines to Photoshop pictures of people with crooked teeth. I grinned widely to show my crooked teeth, which never got fixed when I was a kid because I was neglected and I was lucky if I even got food. Must be nice to never have to live in a trailer and to be assured of dental care your whole life!","['xs', 'class']","“When you see crooked teeth, you think, you know, trailer trash.”","When you see crooked teeth, you think, you know, trailer trash.",11
"A male friend about my job as an editor at our university’s gender studies magazine in Switzerland. I was speechless, and I actually still don’t know an answer. I just don’t. But now thinking about it, I’m just fucking angry.","['gender', 'xs']",“I really don’t understand why you are so invested in women’s rights and fighting sexism and stuff - these things clearly don’t affect you.”,I really don't understand why you are so invested in women's rights and fighting sexism and stuff - these things clearly don't affect you.,24
,"['xs', 'race', 'gender', 'class']","“That lipstick looks so great on you. Usually when black girls use red lipstick it comes out really trashy, but you make it work.”","That lipstick looks so great on you. Usually when black girls use red lipstick it comes out really trashy, but you make it work.",24
"At work during lunch break, different ethnicities all around including black people, white girl of 18 years old was saying this. I was confused and offended.","['xs', 'gender', 'race', 'class']","“That’s why black men, like my boyfriend, date us white women. They like REAL hair, real nails, and none of that attitude.  Black girls are way too ghetto and too much work.”","That's why black men, like my boyfriend, date us white women. They like REAL hair, real nails, and none of that attitude. Black girls are way too ghetto and too much work.",32
My friend when writing her medical school application essays- she didn’t know that I was raped the year before when studying abroad.,"['xs', 'survivor', 'race', 'class']","“I’m supposed to write my statement of diversity– but I’m not a minority, I wasn’t poor growing up, I’ve never been raped…”","I'm supposed to write my statement of diversity – but I'm not a minority, I wasn't poor growing up, I've never been raped …",24
"Said by a group of heterosexual new coworkers of mine while I, a queer woman just now coming out of the closet, stood and had no response. We work for an organization geared towards eliminating marginalization in education. Made me feel like I should crawl right on back into the closet I’m just barely stepping out of.","['xs', 'sexuality']","“Oh, I love the gays! I don’t know what I’ll do without my gay boyfriend!”","Oh, I love the gays! I don't know what I'll do without my gay boyfriend!",15
"White mother warning her tween daughter who had bent over at the waist several feet in front of me, a black woman with short hair. Made me feel like I was guilty by appearance.","['xs', 'race']",“You better check to see who’s behind you before you bend over like that.”,You better check to see who's behind you before you bend over like that.,14
Comment made during a conversation about contemporary racism. (via microaggressions)(via microaggressions),[],“Racism is only a problem now because minorities continue to think they’re oppressed.”,Racism is only a problem now because minorities continue to think they're oppressed.,13
Coworker a few months into a new job,['xs'],"“Wow, you are really good at your job! You are great. When they hired you I was so angry because I assumed you were a token, but you are actually very good!”","Wow, you are really good at your job! You are great. When they hired you I was so angry because I assumed you were a token, but you are actually very good!",32
"A kid who could not have been more than 9 or 10, staring at me as I sat on a swing set in the park near my apartment. Made me afraid, unhappy, wondering what kind of influences this kid has that makes him think this is acceptable.","['xs', 'gender', 'genderqueer']",“Hey! HEY! Why do you look like a boy?”,Hey! HEY! Why do you look like a boy?,9
One of my male friends after telling him how I didn’t really feel the need to shave my legs. I am a female college age student. This made me feel ashamed and isolated.,"['xs', 'gender', 'body']",“You didn’t shave your legs? That’s disgusting!”,You didn't shave your legs? That's disgusting!,7
"My mom, about my new and first earpiercings. Guess what mom? I’m gay. I am a 19 year old East Asian American male, San Diego. If my gayness is an impossibility, how could I ever come out to you?","['xs', 'sexuality']","“Your dad said it might mean you’re gay, but I told him that was impossible.”","Your dad said it might mean you're gay, but I told him that was impossible.",15
old white woman at a dinner party.(via microaggressions),"['xs', 'race', 'reblog', 'gender']",“And who is this lovely exotic young lady over here?”,And who is this lovely exotic young lady over here?,10
